date,open,high,low,volume,amount,exchange,close,code,name
2024-03-07,3548.10,3569.92,3522.90,1481105,251839530000,0.48,3529.72,sh000300,沪深300
2024-03-06,3556.53,3577.39,3545.10,1430766,248294170000,0.46,3551.05,sh000300,沪深300
2024-03-05,3524.96,3570.69,3519.08,1664224,299895930000,0.54,3565.51,sh000300,沪深300
2024-03-04,3538.37,3548.69,3519.76,1632446,297719930000,0.53,3540.87,sh000300,沪深300
2024-03-01,3515.06,3544.36,3503.46,1627096,288575620000,0.53,3537.80,sh000300,沪深300
2024-02-29,3437.90,3516.08,3437.90,1559445,281971900000,0.50,3516.08,sh000300,沪深300
2024-02-28,3499.83,3521.66,3450.26,1898375,328300590000,0.61,3450.26,sh000300,沪深300
2024-02-27,3440.05,3494.79,3437.44,1395282,244488720000,0.45,3494.79,sh000300,沪深300
2024-02-26,3485.54,3492.61,3445.39,1512483,238951640000,0.49,3453.36,sh000300,沪深300
2024-02-23,3491.34,3507.56,3472.97,1448213,232926060000,0.47,3489.74,sh000300,沪深300
2024-02-22,3450.35,3486.68,3448.41,1410208,225098130000,0.46,3486.67,sh000300,沪深300
2024-02-21,3390.36,3500.13,3383.69,1888794,291823540000,0.61,3456.87,sh000300,沪深300
2024-02-20,3395.19,3415.89,3380.10,1407346,218459280000,0.45,3410.85,sh000300,沪深300
2024-02-19,3393.19,3403.81,3364.14,1833198,267674150000,0.59,3403.81,sh000300,沪深300
2024-02-08,3351.41,3367.21,3336.98,1899776,270239770000,0.61,3364.93,sh000300,沪深300
2024-02-07,3314.03,3343.63,3289.67,2166479,297997660000,0.70,3343.63,sh000300,沪深300
2024-02-06,3185.25,3314.51,3182.82,2027131,285042020000,0.65,3311.69,sh000300,沪深300
2024-02-05,3164.25,3233.85,3111.52,2030430,279713140000,0.66,3200.42,sh000300,沪深300
2024-02-02,3219.87,3235.41,3108.35,1737581,234495150000,0.56,3179.63,sh000300,沪深300
2024-02-01,3202.26,3251.76,3191.90,1455168,203815060000,0.47,3217.71,sh000300,沪深300
2024-01-31,3231.54,3252.15,3201.93,1531435,215333350000,0.49,3215.35,sh000300,沪深300
2024-01-30,3283.90,3300.20,3244.97,1436494,199592930000,0.46,3245.04,sh000300,沪深300
2024-01-29,3335.39,3351.37,3303.96,1841648,244698010000,0.60,3303.96,sh000300,沪深300
2024-01-26,3326.65,3351.97,3315.13,1806640,238144900000,0.58,3333.82,sh000300,沪深300
2024-01-25,3274.34,3344.24,3269.79,1968336,265521110000,0.64,3342.92,sh000300,沪深300
2024-01-24,3245.96,3281.49,3190.47,1543720,219036340000,0.50,3277.11,sh000300,沪深300
2024-01-23,3208.43,3249.53,3188.13,1220120,193791170000,0.39,3231.93,sh000300,沪深300
2024-01-22,3262.47,3281.42,3193.18,1487056,225510030000,0.48,3218.90,sh000300,沪深300
2024-01-19,3261.24,3286.94,3251.81,1185014,191261810000,0.38,3269.78,sh000300,沪深300
2024-01-18,3214.28,3279.25,3171.63,1749092,256784540000,0.57,3274.73,sh000300,沪深300
2024-01-17,3291.14,3291.14,3229.08,1087697,173516390000,0.35,3229.08,sh000300,沪深300
2024-01-16,3272.57,3300.88,3260.44,1132767,175650590000,0.37,3300.88,sh000300,沪深300
2024-01-15,3270.10,3306.92,3261.27,888515,144331720000,0.29,3280.92,sh000300,沪深300
2024-01-12,3284.36,3310.47,3279.70,968536,156536020000,0.31,3284.17,sh000300,沪深300
2024-01-11,3275.31,3311.11,3266.79,1087897,180978530000,0.35,3295.67,sh000300,沪深300
2024-01-10,3281.67,3312.92,3268.25,941994,159777650000,0.30,3277.13,sh000300,沪深300
2024-01-09,3286.71,3304.60,3273.84,1093305,172276320000,0.35,3292.50,sh000300,沪深300
2024-01-08,3322.61,3333.52,3283.34,1174295,170761640000,0.38,3286.06,sh000300,沪深300
2024-01-05,3341.31,3372.54,3313.55,1264006,182251660000,0.41,3329.11,sh000300,沪深300
2024-01-04,3375.02,3375.02,3323.86,1067210,165512260000,0.35,3347.05,sh000300,沪深300
2024-01-03,3379.75,3392.85,3362.66,1056139,165099020000,0.34,3378.30,sh000300,沪深300
2024-01-02,3426.27,3426.27,3386.35,1161807,184096100000,0.38,3386.35,sh000300,沪深300
2023-12-29,3411.11,3432.54,3409.58,1149289,193573180000,0.37,3431.11,sh000300,沪深300
2023-12-28,3335.56,3423.40,3331.21,1480649,245855630000,0.48,3414.54,sh000300,沪深300
2023-12-27,3326.93,3341.27,3309.67,944039,140924920000,0.31,3336.36,sh000300,沪深300
2023-12-26,3345.40,3345.42,3315.94,747329,121690000000,0.24,3324.79,sh000300,沪深300
2023-12-25,3330.33,3348.88,3330.33,745427,121838330000,0.24,3347.45,sh000300,沪深300
2023-12-22,3329.47,3359.06,3315.90,1052201,167336340000,0.34,3337.23,sh000300,沪深300
2023-12-21,3285.60,3339.36,3283.99,1025462,171120780000,0.33,3330.87,sh000300,沪深300
2023-12-20,3334.33,3338.54,3297.37,924129,141290540000,0.30,3297.50,sh000300,沪深300
2023-12-19,3325.66,3345.78,3313.19,838081,135293660000,0.27,3334.04,sh000300,沪深300
2023-12-18,3329.19,3352.35,3314.91,905268,142303320000,0.29,3329.37,sh000300,沪深300
2023-12-15,3365.94,3388.50,3339.52,977878,164907020000,0.32,3341.55,sh000300,沪深300
2023-12-14,3387.38,3399.14,3350.76,836551,150245780000,0.27,3351.96,sh000300,沪深300
2023-12-13,3418.64,3418.64,3369.61,952854,165455930000,0.31,3369.61,sh000300,沪深300
2023-12-12,3410,3427.55,3406.10,1055900,166979960000,0.34,3426.80,sh000300,沪深300
2023-12-11,3378.05,3426.61,3346.89,1396262,219761180000,0.45,3419.45,sh000300,沪深300
2023-12-08,3391.86,3409.38,3383.45,1295221,203034220000,0.42,3399.46,sh000300,沪深300
2023-12-07,3394.31,3404.41,3369.77,977132,160949950000,0.32,3391.28,sh000300,沪深300
2023-12-06,3387.88,3420.28,3382.95,1058055,172142990000,0.35,3399.60,sh000300,沪深300
2023-12-05,3450.09,3450.09,3393.81,1004720,164840690000,0.33,3394.26,sh000300,沪深300
2023-12-04,3481.04,3488.13,3459.61,971568,164664400000,0.32,3460.14,sh000300,沪深300
2023-12-01,3494.22,3494.22,3452.17,1085309,176078320000,0.35,3482.88,sh000300,沪深300
2023-11-30,3485.52,3505.13,3481.45,1013508,153790180000,0.33,3496.20,sh000300,沪深300
2023-11-29,3518.88,3519.20,3482.24,988414,155948240000,0.32,3488.31,sh000300,沪深300
2023-11-28,3510.66,3521.05,3501.11,893358,147740540000,0.29,3518.52,sh000300,沪深300
2023-11-27,3534.44,3534.44,3492.86,991023,155975440000,0.32,3511.94,sh000300,沪深300
2023-11-24,3560.65,3560.65,3534,850184,140102000000,0.28,3538.01,sh000300,沪深300
2023-11-23,3541.44,3562.07,3529.94,848002,141499810000,0.28,3561.52,sh000300,沪深300
2023-11-22,3569.44,3574.38,3544.42,847844,136041200000,0.28,3544.42,sh000300,沪深300
2023-11-21,3587.88,3615.06,3575.68,1085943,175922110000,0.35,3581.07,sh000300,沪深300
2023-11-20,3569.73,3586.97,3545.10,910804,157449630000,0.30,3576.32,sh000300,沪深300
2023-11-17,3561.31,3573.68,3547.03,873192,139621900000,0.29,3568.07,sh000300,沪深300
2023-11-16,3600.98,3605.29,3572.36,874648,146629220000,0.29,3572.36,sh000300,沪深300
2023-11-15,3616.88,3620.60,3596.92,1049292,188932150000,0.34,3607.25,sh000300,沪深300
2023-11-14,3581.10,3600.15,3568.88,1008842,165935160000,0.33,3582.06,sh000300,沪深300
2023-11-13,3593.91,3599.39,3562.77,967076,164821250000,0.32,3579.41,sh000300,沪深300
2023-11-10,3596.07,3599.45,3576.10,1021070,166924680000,0.33,3586.49,sh000300,沪深300
2023-11-09,3603.11,3624.41,3601.37,1118721,189355230000,0.37,3612.83,sh000300,沪深300
2023-11-08,3610.64,3627.05,3591.82,1105942,192594370000,0.36,3611.07,sh000300,沪深300
2023-11-07,3623.78,3628.46,3606.30,1102886,190433610000,0.36,3619.76,sh000300,沪深300
2023-11-06,3608.32,3635.79,3600.63,1529825,254465950000,0.50,3632.61,sh000300,沪深300
2023-11-03,3558.53,3596.10,3558.53,975421,165865990000,0.32,3584.14,sh000300,沪深300
2023-11-02,3580.07,3597.17,3553.74,903596,149465060000,0.30,3554.19,sh000300,沪深300
2023-11-01,3605.76,3606.41,3564.64,976455,182943570000,0.32,3571.03,sh000300,沪深300
2023-10-31,3581.68,3581.68,3554.58,1125873,196317660000,0.37,3572.51,sh000300,沪深300
2023-10-30,3554.11,3592.72,3554.02,1440104,242973330000,0.47,3583.77,sh000300,沪深300
2023-10-27,3501.17,3576.59,3494.55,1202251,224301960000,0.39,3562.39,sh000300,沪深300
2023-10-26,3484.78,3515.57,3478.05,1051436,176088470000,0.34,3514.14,sh000300,沪深300
2023-10-25,3524.30,3531.83,3500.92,1280096,203691740000,0.42,3504.46,sh000300,沪深300
2023-10-24,3481.76,3495,3453.10,1155473,186529200000,0.38,3487.13,sh000300,沪深300
2023-10-23,3500.20,3505.35,3450.65,965617,152054890000,0.32,3474.24,sh000300,沪深300
2023-10-20,3518.35,3535.66,3501.73,985186,169591290000,0.32,3510.59,sh000300,沪深300
2023-10-19,3588.52,3588.52,3532.31,1117375,189194780000,0.37,3533.54,sh000300,沪深300
2023-10-18,3631.07,3632.06,3608.98,945459,158982360000,0.31,3610.58,sh000300,沪深300
2023-10-17,3635.30,3645.57,3619.13,907452,147056230000,0.30,3639.40,sh000300,沪深300
2023-10-16,3664.04,3664.04,3615.77,918531,159537970000,0.30,3626.60,sh000300,沪深300
2023-10-13,3677.96,3678.19,3652.31,982880,170152310000,0.32,3663.41,sh000300,沪深300
2023-10-12,3697.93,3711.50,3682.84,1143632,194598220000,0.37,3702.38,sh000300,沪深300
2023-10-11,3674.75,3689.53,3658.36,1020916,187667550000,0.33,3667.55,sh000300,沪深300
2023-10-10,3696.25,3701.26,3655.59,991637,161938960000,0.32,3657.13,sh000300,沪深300
2023-10-09,3678.93,3694.17,3642,1021481,178072370000,0.33,3684.73,sh000300,沪深300
2023-09-28,3711.21,3716.06,3685.30,852217,153500420000,0.28,3689.52,sh000300,沪深300
2023-09-27,3694.96,3731.14,3694.39,916292,164790440000,0.30,3700.50,sh000300,沪深300
2023-09-26,3711.71,3723.85,3692.62,780445,137808440000,0.26,3692.89,sh000300,沪深300
2023-09-25,3738.06,3738.06,3711.20,925965,155793830000,0.30,3714.60,sh000300,沪深300
2023-09-22,3672.64,3740.42,3664.77,1102312,192236470000,0.36,3738.93,sh000300,沪深300
2023-09-21,3698.31,3708.46,3672.44,830310,135011800000,0.27,3672.44,sh000300,沪深300
2023-09-20,3715.96,3718.52,3705.13,754482,117691810000,0.25,3705.69,sh000300,沪深300
2023-09-19,3723.42,3724.07,3702.69,831990,135216900000,0.27,3720.50,sh000300,沪深300
2023-09-18,3698.93,3737.53,3691.11,867277,156966970000,0.28,3727.71,sh000300,沪深300
2023-09-15,3740.79,3749.02,3699.38,1093957,180398970000,0.36,3708.78,sh000300,沪深300
2023-09-14,3736.94,3748.82,3717.31,1003861,151578100000,0.33,3733.51,sh000300,沪深300
2023-09-13,3759.61,3768.82,3719.11,815769,138238090000,0.27,3736.65,sh000300,沪深300
2023-09-12,3764.33,3775.09,3755.42,793854,140117510000,0.26,3760.60,sh000300,沪深300
2023-09-11,3740.58,3788.32,3734.72,1053580,186871760000,0.35,3767.54,sh000300,沪深300
2023-09-08,3747.65,3753.26,3724.99,716382,129197660000,0.23,3739.99,sh000300,沪深300
2023-09-07,3802.23,3802.23,3756.85,951039,164405750000,0.31,3758.47,sh000300,沪深300
2023-09-06,3808.10,3817.52,3790.89,934424,166081520000,0.31,3812.03,sh000300,沪深300
2023-09-05,3839.58,3839.58,3814.33,1040523,181377880000,0.34,3820.32,sh000300,沪深300
2023-09-04,3812.99,3854.26,3804.59,1423852,237934730000,0.47,3848.95,sh000300,沪深300
2023-09-01,3778.91,3808.53,3778.91,1053190,172219140000,0.34,3791.49,sh000300,沪深300
2023-08-31,3786.93,3794,3762,1189616,193577000000,0.39,3765.27,sh000300,沪深300
2023-08-30,3803.12,3813.70,3780.24,1296717,226727480000,0.42,3788.51,sh000300,沪深300
2023-08-29,3743.05,3810.38,3742.08,1524861,262134940000,0.50,3790.11,sh000300,沪深300
2023-08-28,3911.55,3911.55,3740.53,1979904,335047670000,0.65,3752.62,sh000300,沪深300
2023-08-25,3703.51,3734.22,3695.84,1051826,175601440000,0.34,3709.15,sh000300,沪深300
2023-08-24,3711.54,3748.86,3701.57,1196145,196257390000,0.39,3723.43,sh000300,沪深300
2023-08-23,3751.77,3756.17,3695.03,970816,160476230000,0.32,3696.63,sh000300,沪深300
2023-08-22,3748.07,3770.06,3704.68,1203183,203463880000,0.39,3758.23,sh000300,沪深300
2023-08-21,3773.23,3782.11,3729.56,987084,173379940000,0.32,3729.56,sh000300,沪深300
2023-08-18,3832.46,3844.20,3784,955496,168445690000,0.31,3784,sh000300,沪深300
2023-08-17,3801.20,3836.15,3782.50,984155,174093850000,0.32,3831.10,sh000300,沪深300
2023-08-16,3830.83,3852.42,3817.63,946169,169323870000,0.31,3818.33,sh000300,沪深300
2023-08-15,3858.37,3865.28,3811.68,1030971,177437070000,0.34,3846.54,sh000300,沪深300
2023-08-14,3840.89,3859.47,3814.07,1159663,197623770000,0.38,3855.91,sh000300,沪深300
2023-08-11,3977.98,3977.98,3884.25,1260829,203546310000,0.41,3884.25,sh000300,沪深300
2023-08-10,3962.86,3976.46,3945.39,971768,175646730000,0.32,3975.72,sh000300,沪深300
2023-08-09,3967.36,3982.11,3961.84,946403,174394240000,0.31,3967.57,sh000300,沪深300
2023-08-08,3980.04,4002.29,3963.46,1098717,202611340000,0.36,3979.73,sh000300,沪深300
2023-08-07,4002.97,4002.97,3977.02,1213107,227090570000,0.40,3990.15,sh000300,沪深300
2023-08-04,4033.72,4058.24,4011.62,1782672,316529730000,0.58,4020.58,sh000300,沪深300
2023-08-03,3962.13,4005,3962.13,1290066,224809820000,0.42,4004.98,sh000300,沪深300
2023-08-02,3985.70,4008.33,3958.51,1258557,204875690000,0.41,3969.90,sh000300,沪深300
2023-08-01,4009.18,4031.70,3983.03,1422869,255620770000,0.47,3998,sh000300,沪深300
2023-07-31,4018.89,4064.36,4002.08,1996068,366544120000,0.65,4014.63,sh000300,沪深300
2023-07-28,3889.79,4000.92,3886.55,1797355,310092470000,0.59,3992.74,sh000300,沪深300
2023-07-27,3914.23,3935.36,3894.69,1106671,196845430000,0.36,3902.35,sh000300,沪深300
2023-07-26,3908.17,3912.98,3893.40,1078817,192912600000,0.35,3907.01,sh000300,沪深300
2023-07-25,3866.64,3915.81,3866.64,1630663,299853560000,0.53,3915.12,sh000300,沪深300
2023-07-24,3803.35,3828.79,3798.80,754835,151448370000,0.25,3805.22,sh000300,沪深300
2023-07-21,3816.98,3849.51,3808.80,795076,157144210000,0.26,3821.91,sh000300,沪深300
2023-07-20,3857.77,3875.62,3818.71,920421,174320870000,0.30,3823.69,sh000300,沪深300
2023-07-19,3848.48,3860.01,3830.41,795857,151311480000,0.26,3850.87,sh000300,沪深300
2023-07-18,3871.04,3871.04,3844.51,914386,167104320000,0.30,3854.94,sh000300,沪深300
2023-07-17,3881.62,3881.62,3852.26,983401,174623550000,0.32,3867.17,sh000300,沪深300
2023-07-14,3904.60,3908.49,3893.79,1223648,220230470000,0.40,3899.10,sh000300,沪深300
2023-07-13,3855.66,3901.10,3855.66,1203002,235278710000,0.40,3898.42,sh000300,沪深300
2023-07-12,3864.60,3874.04,3838.56,1115220,214046520000,0.37,3843.44,sh000300,沪深300
2023-07-11,3853.80,3870.65,3844.52,865107,177585690000,0.28,3869.49,sh000300,沪深300
2023-07-10,3841.56,3865.46,3831.92,920334,185360810000,0.30,3844.33,sh000300,沪深300
2023-07-07,3831.60,3844.84,3819.08,1009069,173918560000,0.33,3825.70,sh000300,沪深300
2023-07-06,3857.03,3876.89,3836.46,1001218,184742420000,0.33,3842.75,sh000300,沪深300
2023-07-05,3895.19,3899.52,3864.13,976364,188400270000,0.32,3868.81,sh000300,沪深300
2023-07-04,3888.03,3899.98,3878.40,1094945,216335610000,0.36,3899.01,sh000300,沪深300
2023-07-03,3853.29,3897.33,3853.29,1331581,256876520000,0.44,3892.88,sh000300,沪深300
2023-06-30,3816.33,3860.03,3813.55,1012684,208146270000,0.34,3842.45,sh000300,沪深300
2023-06-29,3836.73,3840.71,3817.38,982893,204110030000,0.33,3821.84,sh000300,沪深300
2023-06-28,3836.61,3846.85,3808.16,1070215,206187960000,0.35,3840.80,sh000300,沪深300
2023-06-27,3811.69,3851.90,3806.32,1169927,210097710000,0.39,3845.43,sh000300,沪深300
2023-06-26,3833.44,3841.29,3801.05,1339904,247713850000,0.44,3809.70,sh000300,沪深300
2023-06-21,3909.10,3920.13,3864.03,1183466,243630710000,0.39,3864.03,sh000300,沪深300
2023-06-20,3926.09,3937.49,3918.47,1225203,266274080000,0.41,3924.24,sh000300,沪深300
2023-06-19,3957.03,3957.03,3922.47,1349058,268213070000,0.45,3930.91,sh000300,沪深300
2023-06-16,3932.21,3968.01,3928.54,1397601,280374760000,0.46,3963.35,sh000300,沪深300
2023-06-15,3871.77,3925.50,3871.77,1283699,282635910000,0.43,3925.50,sh000300,沪深300
2023-06-14,3872.72,3891.67,3862.06,1249558,243932580000,0.42,3864.02,sh000300,沪深300
2023-06-13,3838.13,3867.30,3833.46,1109249,225435220000,0.37,3864.91,sh000300,沪深300
2023-06-12,3827.33,3859.72,3813.86,1267585,240791270000,0.41,3844.43,sh000300,沪深300
2023-06-09,3822.41,3836.70,3811.22,1343199,247296090000,0.44,3836.70,sh000300,沪深300
2023-06-08,3791.08,3834.39,3777.78,1187009,199119300000,0.39,3820.19,sh000300,沪深300
2023-06-07,3815.48,3823.11,3780.10,988624,189879790000,0.33,3789.34,sh000300,沪深300
2023-06-06,3840.46,3867.85,3802.84,1257813,222091720000,0.42,3808.16,sh000300,沪深300
2023-06-05,3860.56,3860.56,3832.46,1161640,211144360000,0.39,3844.25,sh000300,沪深300
2023-06-02,3821.62,3865.28,3821.62,1250151,232696550000,0.41,3861.83,sh000300,沪深300
2023-06-01,3788.59,3832.21,3786.73,1345619,241829550000,0.45,3806.87,sh000300,沪深300
2023-05-31,3827.16,3827.16,3781.40,1263874,235606120000,0.42,3798.54,sh000300,沪深300
2023-05-30,3827.79,3844.01,3789.27,1376196,244566270000,0.46,3837.75,sh000300,沪深300
2023-05-29,3862.08,3866.72,3819.18,1318600,230095600000,0.44,3833.94,sh000300,沪深300
2023-05-26,3848.42,3859.63,3815.57,1003264,191537810000,0.34,3850.95,sh000300,沪深300
2023-05-25,3851.41,3861.38,3817.84,1241508,213313620000,0.42,3850.50,sh000300,沪深300
2023-05-24,3903.78,3903.78,3859.09,1372583,211768410000,0.47,3859.09,sh000300,沪深300
2023-05-23,3968.23,3971.94,3913.19,1186851,189955820000,0.41,3913.19,sh000300,沪深300
2023-05-22,3941,3985.40,3935.80,1091166,202185550000,0.37,3969.33,sh000300,沪深300
2023-05-19,3946.22,3967.28,3928.32,1202125,207094940000,0.41,3944.54,sh000300,沪深300
2023-05-18,3965.52,3982.72,3939.55,1365339,229134180000,0.47,3956.07,sh000300,沪深300
2023-05-17,3971.70,3982.60,3945.71,1184482,205195690000,0.40,3960.17,sh000300,沪深300
2023-05-16,4002.52,4005.02,3966.99,1368333,234840650000,0.47,3978.21,sh000300,沪深300
2023-05-15,3938.83,3998.89,3923.03,1762574,279531160000,0.60,3998.89,sh000300,沪深300
2023-05-12,3987.77,3999.38,3937.53,1444217,228992920000,0.49,3937.76,sh000300,沪深300
2023-05-11,4005.78,4018.06,3988.48,1448046,241052070000,0.49,3990.66,sh000300,沪深300
2023-05-10,4017.94,4019.06,3984.63,2075527,309484850000,0.71,3996.87,sh000300,沪深300
2023-05-09,4065.44,4092.85,4026.39,2793060,396422120000,0.95,4027.88,sh000300,沪深300
2023-05-08,4028.11,4070.77,4018.96,2555831,359539950000,0.87,4062.66,sh000300,沪深300
2023-05-05,4031.09,4047.60,3998.39,2066269,307694490000,0.71,4016.88,sh000300,沪深300
2023-05-04,4013.47,4035.78,4001.13,2275828,345492510000,0.78,4030.25,sh000300,沪深300
2023-04-28,3993.26,4030.45,3993.26,1795085,328936290000,0.61,4029.09,sh000300,沪深300
2023-04-27,3948.03,3999.13,3942.82,1538282,304804000000,0.53,3988.42,sh000300,沪深300
2023-04-26,3950.26,3975.66,3934.66,1627020,322062810000,0.56,3959.23,sh000300,沪深300
2023-04-25,3985.11,3991.69,3925.44,1725554,331110620000,0.59,3962.67,sh000300,沪深300
2023-04-24,4031.30,4033.64,3967.91,1700992,328375610000,0.58,3982.64,sh000300,沪深300
2023-04-21,4114.26,4114.26,4031.91,1808024,347852010000,0.62,4032.57,sh000300,沪深300
2023-04-20,4122.95,4125.82,4094,1627067,332172410000,0.56,4113.02,sh000300,沪深300
2023-04-19,4159.39,4159.39,4118.63,1625546,312219500000,0.56,4124.56,sh000300,沪深300
2023-04-18,4139.31,4169.67,4138.46,1701841,331545660000,0.58,4162.03,sh000300,沪深300
2023-04-17,4090.07,4149.38,4089.51,1887731,341831270000,0.65,4149.38,sh000300,沪深300
2023-04-14,4078.97,4098.22,4075.20,1506957,306201500000,0.52,4092,sh000300,沪深300
2023-04-13,4081.39,4088.88,4059.57,1564443,300291020000,0.54,4068.98,sh000300,沪深300
2023-04-12,4102.40,4108.25,4090.28,1659653,325425230000,0.57,4097.29,sh000300,沪深300
2023-04-11,4108.51,4116.12,4083.49,1539013,324192950000,0.53,4100.15,sh000300,沪深300
2023-04-10,4132.01,4132.30,4099.05,1524530,340822560000,0.52,4104.81,sh000300,沪深300
2023-04-07,4096.90,4131.31,4092.18,1286767,286567770000,0.44,4123.28,sh000300,沪深300
2023-04-06,4084.13,4098.83,4078.40,1507034,328981850000,0.52,4096.64,sh000300,沪深300
2023-04-04,4089.29,4103.16,4080.07,1971466,394443180000,0.68,4103.11,sh000300,沪深300
2023-04-03,4059.62,4094.94,4059.06,1821243,382895560000,0.63,4090.57,sh000300,沪深300
2023-03-31,4045.45,4063.57,4039.96,1388425,279863690000,0.48,4050.93,sh000300,沪深300
2023-03-30,4009.56,4040.50,3983.90,1499010,280004720000,0.52,4038.53,sh000300,沪深300
2023-03-29,4013.59,4017.76,3992.67,1337435,263866920000,0.46,4006.14,sh000300,沪深300
2023-03-28,4015.70,4023.78,3994.60,1318951,248736920000,0.45,3999.51,sh000300,沪深300
2023-03-27,4023.30,4023.30,3987.03,1684823,315474700000,0.58,4012.48,sh000300,沪深300
2023-03-24,4035.16,4037.84,4017,1594423,295785590000,0.55,4027.05,sh000300,沪深300
2023-03-23,3985.99,4039.09,3984,1588874,296479530000,0.55,4039.09,sh000300,沪深300
2023-03-22,3993.78,4016.45,3986.71,1492290,265180990000,0.51,3999.44,sh000300,沪深300
2023-03-21,3948.16,3982.70,3948.16,1450907,251631990000,0.50,3982.38,sh000300,沪深300
2023-03-20,3962.66,3979.55,3935.02,2052650,319760030000,0.71,3939.08,sh000300,沪深300
2023-03-17,3971.16,4004.22,3945.25,1774338,305541020000,0.61,3958.82,sh000300,沪深300
2023-03-16,3958.20,3981.32,3936.48,1525156,246264290000,0.53,3939.15,sh000300,沪深300
2023-03-15,4011.84,4018.75,3986.90,1420260,232101090000,0.49,3986.90,sh000300,沪深300
2023-03-14,3999.88,4001.94,3946.94,1505442,267224850000,0.52,3984.70,sh000300,沪深300
2023-03-13,3962.64,4008.69,3962.64,1435614,242865520000,0.50,4008.69,sh000300,沪深300
2023-03-10,3991.80,4004.36,3966.43,1238554,218286960000,0.43,3967.14,sh000300,沪深300
2023-03-09,4035.84,4043.85,4000.89,1165396,201737990000,0.40,4019.85,sh000300,沪深300
2023-03-08,4030.74,4037.29,4011.52,1179365,191659660000,0.41,4034.11,sh000300,沪深300
2023-03-07,4103.64,4124.96,4046.57,1959121,272491990000,0.68,4048.85,sh000300,沪深300
2023-03-06,4131.15,4132.84,4088.45,1629718,283079860000,0.56,4109.01,sh000300,沪深300
2023-03-03,4126.02,4135.21,4100.38,1603317,226914550000,0.55,4130.55,sh000300,沪深300
2023-03-02,4119.99,4137.25,4113.83,1482176,235953760000,0.51,4117.74,sh000300,沪深300
2023-03-01,4068.73,4135.48,4061.22,1560158,255374790000,0.54,4126.94,sh000300,沪深300
2023-02-28,4058.13,4074.26,4026.45,1103236,198799710000,0.38,4069.46,sh000300,沪深300
2023-02-27,4040.46,4067.03,4034.52,937876,187959490000,0.32,4043.84,sh000300,沪深300
2023-02-24,4100.99,4102.61,4048.24,1009894,191210470000,0.35,4061.05,sh000300,沪深300
2023-02-23,4106.21,4132.39,4088.21,1035649,197193580000,0.36,4103.65,sh000300,沪深300
2023-02-22,4118.97,4134.88,4101.86,1042903,191586160000,0.36,4106.95,sh000300,沪深300
2023-02-21,4130.06,4151.80,4116.27,1457762,249674200000,0.50,4144.35,sh000300,沪深300
2023-02-20,4039.96,4134.86,4035.48,1617945,280122960000,0.56,4133.49,sh000300,沪深300
2023-02-17,4086.22,4104.64,4032.93,1161426,225737750000,0.40,4034.51,sh000300,沪深300
2023-02-16,4125.41,4167.90,4068.86,1593106,281315630000,0.55,4093.49,sh000300,沪深300
2023-02-15,4146.85,4153.72,4115.97,1216645,219855530000,0.42,4123.69,sh000300,沪深300
2023-02-14,4151.25,4152.05,4125.26,1024999,204915440000,0.35,4145.29,sh000300,沪深300
2023-02-13,4098.88,4146.45,4092.27,1288926,251990180000,0.45,4143.57,sh000300,沪深300
2023-02-10,4124.10,4125.29,4092.35,967167,195348320000,0.33,4106.31,sh000300,沪深300
2023-02-09,4067.56,4130.86,4064.75,1022900,211722600000,0.35,4130.86,sh000300,沪深300
2023-02-08,4099.86,4111.47,4072.65,847861,170591750000,0.29,4076.14,sh000300,沪深300
2023-02-07,4098.31,4107.34,4077.96,913601,183537350000,0.32,4094.23,sh000300,沪深300
2023-02-06,4103.83,4105.94,4065.22,1101927,226345110000,0.38,4086.88,sh000300,沪深300
2023-02-03,4162.03,4162.03,4103.17,1170412,226914770000,0.40,4141.63,sh000300,沪深300
2023-02-02,4207.41,4207.41,4170.56,1338237,262497430000,0.46,4181.15,sh000300,沪深300
2023-02-01,4170.13,4195.93,4137.77,1410090,265553940000,0.49,4195.93,sh000300,沪深300
2023-01-31,4200.58,4212.73,4153.05,1245508,249365320000,0.43,4156.86,sh000300,沪深300
2023-01-30,4267.62,4268.15,4197.86,1646071,330193320000,0.57,4201.35,sh000300,沪深300
2023-01-20,4166.84,4189.83,4161.67,1235538,222342460000,0.43,4181.53,sh000300,沪深300
2023-01-19,4125.58,4156.01,4105.98,946084,192699590000,0.33,4156.01,sh000300,沪深300
2023-01-18,4140.10,4151.46,4125.77,842006,172126170000,0.29,4130.31,sh000300,沪深300
2023-01-17,4138.84,4148.58,4118.16,954790,204381580000,0.33,4137.24,sh000300,沪深300
2023-01-16,4077.88,4177.10,4076.64,1513955,319007750000,0.52,4137.96,sh000300,沪深300
2023-01-13,4032.29,4074.38,4027.89,958719,212174000000,0.33,4074.38,sh000300,沪深300
2023-01-12,4021.75,4030.29,4003.51,905526,183686270000,0.32,4017.87,sh000300,沪深300
2023-01-11,4019.88,4043.40,4008.02,999979,203000260000,0.35,4010.03,sh000300,沪深300
2023-01-10,4014.71,4030.46,4002.23,1017511,214871170000,0.36,4017.47,sh000300,沪深300
2023-01-09,3998.53,4023.09,3990.71,1170544,233212430000,0.41,4013.12,sh000300,沪深300
2023-01-06,3969.55,4000.41,3966.47,1109530,235744310000,0.39,3980.89,sh000300,沪深300
